# call=1 init=false
RAW contour 0
8786 -91798
8941 -91797
10430 -91788
10584 -91786
12073 -91759
12227 -91755
13706 -91710
13841 -91704
13859 -91703
15339 -91650
15492 -91643
16963 -91571
17115 -91563
18577 -91481
18729 -91472
20190 -91381
20319 -91371
20323 -91371
20342 -91370
21804 -91252
21955 -91240
23408 -91122
23559 -91109
25002 -90972
25152 -90958
26596 -90803
26745 -90787
28189 -90623
28339 -90606
29764 -90433
29912 -90415
31347 -90224
31495 -90204
32912 -90004
33060 -89982
34476 -89764
34624 -89741
36040 -89514
36186 -89490
37594 -89254
37740 -89228
39111 -88978
39125 -88975
39142 -88972
39287 -88947
40680 -88684
40686 -88683
40827 -88657
42189 -88380
42212 -88374
42219 -88373
42364 -88345
42369 -88344
43741 -88064
43886 -88034
45266 -87734
45409 -87703
46757 -87390
46783 -87383
46926 -87351
46930 -87350
48285 -87034
48428 -87000
49789 -86664
49931 -86629
51284 -86284
51426 -86247
52779 -85893
52909 -85859
52916 -85857
52920 -85856
54259 -85483
54278 -85478
54403 -85445
55738 -85063
55878 -85023
57212 -84632
57352 -84591
58677 -84191
58815 -84149
60132 -83741
60270 -83697
61577 -83271
61701 -83229
61709 -83226
61715 -83224
63017 -82792
63022 -82790
63158 -82744
64466 -82299
64602 -82252
64607 -82250
64610 -82249
65891 -81798
66026 -81750
67309 -81280
67315 -81278
67449 -81228
67460 -81224
68731 -80756
68866 -80705
70146 -80215
70279 -80163
71522 -79674
71553 -79661
71686 -79610
72945 -79103
73077 -79049
74327 -78531
74342 -78526
74462 -78477
75715 -77950
75847 -77894
75856 -77890
75861 -77888
77091 -77350
77196 -77302
77203 -77299
77223 -77289
78456 -76747
78585 -76690
79820 -76127
79950 -76067
81175 -75495
81293 -75439
81296 -75438
81303 -75435
82520 -74854
82648 -74792
83853 -74202
83865 -74197
83983 -74140
85190 -73540
85317 -73477
86516 -72868
86641 -72804
87820 -72192
87827 -72188
87950 -72122
87973 -72111
89145 -71495
89270 -71428
90450 -70784
90574 -70716
91745 -70071
91868 -70003
93030 -69349
93153 -69279
95457 -67936
95471 -67928
95581 -67865
95702 -67794
97990 -66414
98110 -66341
98229 -66267
100481 -64851
100589 -64783
100592 -64781
100600 -64776
100711 -64705
100714 -64703
100719 -64700
102952 -63247
103064 -63174
103070 -63170
103302 -63015
103303 -63014
103306 -63012
105499 -61517
105729 -61357
107899 -59832
108126 -59668
110269 -58106
110492 -57938
112608 -56340
112829 -56168
114913 -54537
114918 -54533
115943 -53708
116161 -53532
117187 -52688
118184 -51858
118196 -51848
118205 -51841
118419 -51665
119409 -50815
119424 -50802
119426 -50800
120434 -49939
120443 -49931
120646 -49756
